datetime,device_id,power,energy
2022-07-20 23:08:20,AC2,0.207,0.523
2022-07-20 23:08:26,AC4,0.527,0.207
2022-07-20 23:09:26,AC2,0.219,0.523
2022-07-20 23:09:32,AC4,0.534,0.261
2022-07-20 23:10:15,AC4,0.532,0.268
2022-07-20 23:10:14,AC2,0.248,0.53
2022-07-20 23:11:14,AC2,0.256,0.534
2022-07-20 23:11:15,AC4,0.533,0.277
2022-07-20 23:12:20,AC4,0.533,0.286
2022-07-20 23:12:20,AC2,0.301,0.539
2022-07-20 23:13:20,AC2,0.306,0.544
2022-07-20 23:13:26,AC4,0.528,0.296
2022-07-20 23:14:14,AC2,0.268,0.548
2022-07-20 23:14:20,AC4,0.51,0.296
2022-07-20 23:15:14,AC2,0.234,0.553
2022-07-20 23:15:15,AC4,0.432,0.31
2022-07-20 23:16:14,AC2,0.23,0.556
2022-07-20 23:16:20,AC4,0.434,0.31
2022-07-20 23:17:15,AC4,0.53,0.327
2022-07-20 23:17:14,AC2,0.235,0.56
2022-07-20 23:18:14,AC2,0.191,0.564
2022-07-20 23:18:20,AC4,0.431,0.327
2022-07-20 23:19:14,AC2,0.191,0.567
2022-07-20 23:19:20,AC4,0.372,0.327
2022-07-20 23:20:15,AC4,0.37,0.347
2022-07-20 23:20:14,AC2,0.189,0.57
2022-07-20 23:21:20,AC2,0.188,0.57
2022-07-20 23:21:26,AC4,0.0,0.347
2022-07-20 23:22:20,AC2,0.186,0.577
2022-07-20 23:23:20,AC4,0.0,0.352
2022-07-20 23:23:20,AC2,0.183,0.58
2022-07-20 23:24:20,AC2,0.154,0.583
2022-07-20 23:25:20,AC2,0.159,0.585
2022-07-20 23:26:20,AC2,0.159,0.588
2022-07-20 23:27:20,AC2,0.159,0.591
2022-07-20 23:28:26,AC2,0.156,0.591
2022-07-20 23:29:20,AC2,0.157,0.596
2022-07-20 23:30:20,AC2,0.158,0.598
2022-07-20 23:31:20,AC2,0.158,0.601
2022-07-20 23:32:20,AC2,0.162,0.604
2022-07-20 23:33:14,AC2,0.161,0.606
2022-07-20 23:34:20,AC2,0.16,0.609
2022-07-20 23:35:20,AC2,0.159,0.609
